DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 13:39:42.034   6087.610122350689           1843.099102786175           2401.940339093708           -3.413127690543969           4.231950753621685            5.390381337715978            
01 Jan 2000 13:39:43.034   6084.193133021975           1847.329883261425           2407.329191005944           -3.420850241667068           4.22960930295515             5.387321344878533            
01 Jan 2000 13:39:44.034   6080.768423319427           1851.558319604739           2412.714979500362           -3.428568436577432           4.227262490250809            5.384254502734               
01 Jan 2000 13:39:45.034   6077.335997604158           1855.784406455582           2418.097697729622           -3.436282265480013           4.224910318513896            5.381180815219574            
01 Jan 2000 13:39:46.034   6073.895860247068           1860.008138456427           2423.477338850326           -3.443991718585509           4.222552790756428            5.378100286281144            
01 Jan 2000 13:39:47.034   6070.448015628847           1864.229510252761           2428.853896023027           -3.451696786110369           4.220189909997202            5.375012919873281            
01 Jan 2000 13:39:48.034   6066.992468139967           1868.448516493096           2434.227362412236           -3.459397458276808           4.217821679261795            5.371918719959237            
01 Jan 2000 13:39:49.034   6063.529222180671           1872.66515182897            2439.597731186433           -3.467093725312825           4.215448101582556            5.368817690510947            
01 Jan 2000 13:39:50.034   6060.058282160973           1876.879410914959           2444.964995518073           -3.474785577452204           4.213069179998597            5.365709835509006            
01 Jan 2000 13:39:51.034   6056.579652500652           1881.09128840868            2450.329148583597           -3.482473004934535           4.210684917555802            5.362595158942678            
01 Jan 2000 13:39:52.034   6053.093337629241           1885.300778970802           2455.690183563436           -3.490155998005225           4.208295317306807            5.359473664809881            
01 Jan 2000 13:39:53.034   6049.599341986028           1889.507877265045           2461.04809364203            -3.497834546915509           4.205900382311007            5.356345357117194            
01 Jan 2000 13:39:54.034   6046.097670020045           1893.712577958197           2466.402872007822           -3.505508641922465           4.203500115634548            5.353210239879839            
01 Jan 2000 13:39:55.034   6042.588326190064           1897.914875720112           2471.754511853281           -3.513178273289018           4.201094520350321            5.350068317121674            
01 Jan 2000 13:39:56.034   6039.07131496459            1902.114765223721           2477.103006374902           -3.520843431283962           4.198683599537959            5.346919592875202            
01 Jan 2000 13:39:57.034   6035.546640821861           1906.31224114504            2482.448348773216           -3.528504106181971           4.196267356283832            5.343764071181548            
01 Jan 2000 13:39:58.034   6032.014308249832           1910.507298163173           2487.7905322528             -3.536160288263606           4.193845793681048            5.340601756090464            
01 Jan 2000 13:39:59.034   6028.474321746176           1914.69993096032            2493.129550022284           -3.543811967815333           4.191418914829439            5.337432651660326            
01 Jan 2000 13:40:00.034   6024.92668581828            1918.890134221784           2498.465395294363           -3.55145913512953            4.18898672283556             5.334256761958113            
